PROB_0;PROB_1;PRED;TRUE
0.7225159406661987;0.27748405933380127;0;0
0.39096492528915405;0.609035074710846;1;1
0.5901013016700745;0.40989869832992554;0;1
0.5579760670661926;0.4420239329338074;0;0
0.1880190372467041;0.8119809627532959;1;1
0.26386964321136475;0.7361303567886353;1;0
0.22486305236816406;0.7751369476318359;1;1
0.4477689266204834;0.5522310733795166;1;0
0.32250362634658813;0.6774963736534119;1;1
0.14994221925735474;0.8500577807426453;1;0
0.4154537320137024;0.5845462679862976;1;0
0.1150742769241333;0.8849257230758667;1;1
0.39206069707870483;0.6079393029212952;1;0
0.5510443449020386;0.4489556550979614;0;0
0.21894699335098267;0.7810530066490173;1;1
0.47292518615722656;0.5270748138427734;1;0
0.3908153772354126;0.6091846227645874;1;1
0.2320408821105957;0.7679591178894043;1;0
0.1900072693824768;0.8099927306175232;1;1
0.6364141702651978;0.36358585953712463;0;0
0.2245451807975769;0.7754548192024231;1;1
0.18503791093826294;0.8149620890617371;1;1
0.18950873613357544;0.8104912638664246;1;1
0.24939262866973877;0.7506073713302612;1;1
0.613749623298645;0.386250376701355;0;0
0.6274418234825134;0.3725581765174866;0;0
0.18739116191864014;0.8126088380813599;1;1
0.5641956925392151;0.4358043074607849;0;0
0.21784847974777222;0.7821515202522278;1;1
0.560783326625824;0.439216673374176;0;0
0.4963122010231018;0.5036877989768982;1;1
0.48245131969451904;0.517548680305481;1;1
0.546493649482727;0.45350632071495056;0;1
0.5952175855636597;0.4047824442386627;0;1
0.41616106033325195;0.583838939666748;1;0
0.5068596601486206;0.4931403398513794;0;1
0.2711811065673828;0.7288188934326172;1;0
0.34965407848358154;0.6503459215164185;1;0
0.3765009045600891;0.6234990954399109;1;0
0.292588472366333;0.707411527633667;1;1
0.37958526611328125;0.6204147338867188;1;1
0.1806623935699463;0.8193376064300537;1;1
0.612983226776123;0.38701680302619934;0;1
0.30776166915893555;0.6922383308410645;1;0
0.1702336072921753;0.8297663927078247;1;1
0.5349579453468323;0.4650420546531677;0;0
0.4665236473083496;0.5334763526916504;1;1
0.5134580135345459;0.4865419566631317;0;1
0.3483026623725891;0.6516973376274109;1;0
0.4439578652381897;0.5560421347618103;1;0
0.534067690372467;0.46593230962753296;0;1
0.27163517475128174;0.7283648252487183;1;0
0.4927471876144409;0.5072528123855591;1;1
0.40168535709381104;0.598314642906189;1;1
0.06950622797012329;0.9304937720298767;1;1
0.48201942443847656;0.5179805755615234;1;0
0.26931172609329224;0.7306882739067078;1;1
0.3550771474838257;0.6449228525161743;1;1
0.586406409740448;0.413593590259552;0;1
0.7656431794166565;0.2343568354845047;0;0
0.1801716685295105;0.8198283314704895;1;1
0.46081799268722534;0.5391820073127747;1;1
0.8470523357391357;0.15294767916202545;0;0
0.37660133838653564;0.6233986616134644;1;0
0.5013895630836487;0.4986104369163513;0;1
0.25139522552490234;0.7486047744750977;1;1
0.34356629848480225;0.6564337015151978;1;0
0.3790336847305298;0.6209663152694702;1;1
0.31413203477859497;0.685867965221405;1;0
0.13429206609725952;0.8657079339027405;1;1
0.34160882234573364;0.6583911776542664;1;1
0.4448409676551819;0.5551590323448181;1;1
0.20194220542907715;0.7980577945709229;1;1
0.5216445326805115;0.4783554673194885;0;1
0.3520779609680176;0.6479220390319824;1;1
0.5883990526199341;0.41160091757774353;0;0
0.31946295499801636;0.6805370450019836;1;1
0.2287784218788147;0.7712215781211853;1;1
0.14118003845214844;0.8588199615478516;1;1
0.6285310983657837;0.3714689314365387;0;0
0.47756248712539673;0.5224375128746033;1;0
0.19077003002166748;0.8092299699783325;1;1
0.3146761655807495;0.6853238344192505;1;1
0.3066496253013611;0.6933503746986389;1;0
0.7669100165367126;0.23308996856212616;0;0
0.594832181930542;0.4051678478717804;0;0
0.5928255319595337;0.4071744978427887;0;0
0.40424466133117676;0.5957553386688232;1;0
0.7819204330444336;0.2180795520544052;0;1
0.14782661199569702;0.852173388004303;1;1
0.5620709657669067;0.4379290044307709;0;0
0.4248582720756531;0.5751417279243469;1;1
0.38336724042892456;0.6166327595710754;1;1
0.4109470248222351;0.5890529751777649;1;1
0.13454419374465942;0.8654558062553406;1;1
0.3730762004852295;0.6269237995147705;1;0
0.3293582797050476;0.6706417202949524;1;1
0.15395456552505493;0.8460454344749451;1;1
0.5582654476165771;0.44173455238342285;0;1
0.3033355474472046;0.6966644525527954;1;1
0.8507007360458374;0.14929929375648499;0;0
0.3450925350189209;0.6549074649810791;1;0
0.9127845168113708;0.08721546828746796;0;0
0.11129146814346313;0.8887085318565369;1;1
0.25723201036453247;0.7427679896354675;1;0
0.4051707983016968;0.5948292016983032;1;0
0.6573662757873535;0.34263375401496887;0;0
0.5587990283966064;0.44120094180107117;0;0
0.5439987182617188;0.45600125193595886;0;0
0.2954596281051636;0.7045403718948364;1;1
0.5105058550834656;0.4894941449165344;0;0
0.3527393341064453;0.6472606658935547;1;1
0.5665757656097412;0.4334242045879364;0;0
0.48022234439849854;0.5197776556015015;1;1
0.47587597370147705;0.524124026298523;1;0
0.6304203271865845;0.3695797026157379;0;0
0.47536659240722656;0.5246334075927734;1;1
0.31522709131240845;0.6847729086875916;1;0
0.4671691656112671;0.5328308343887329;1;0
0.3021271228790283;0.6978728771209717;1;1
0.3550206422805786;0.6449793577194214;1;1
0.6058948040008545;0.3941051661968231;0;0
0.47643667459487915;0.5235633254051208;1;0
0.31040507555007935;0.6895949244499207;1;1
0.0867772102355957;0.9132227897644043;1;1
0.3561164140701294;0.6438835859298706;1;1
0.665709376335144;0.33429059386253357;0;0
0.08245772123336792;0.9175422787666321;1;1
0.3430890440940857;0.6569109559059143;1;1
0.388810396194458;0.611189603805542;1;1
0.35624557733535767;0.6437544226646423;1;1
0.6390085816383362;0.3609914183616638;0;1
0.2175399661064148;0.7824600338935852;1;1
0.2678821086883545;0.7321178913116455;1;1
0.42443031072616577;0.5755696892738342;1;1
0.8540358543395996;0.145964115858078;0;0
0.5776351690292358;0.42236486077308655;0;1
0.5405661463737488;0.4594338536262512;0;1
0.3817962408065796;0.6182037591934204;1;1
0.8790204524993896;0.12097954005002975;0;0
0.6340298652648926;0.3659701645374298;0;1
0.5610233545303345;0.4389766752719879;0;0
0.5747476816177368;0.42525234818458557;0;0
0.3803691267967224;0.6196308732032776;1;0
0.2784527540206909;0.7215472459793091;1;1
0.44420063495635986;0.5557993650436401;1;0
0.3260859251022339;0.6739140748977661;1;1
0.5025560855865479;0.49744394421577454;0;0
0.42007172107696533;0.5799282789230347;1;1
0.48028653860092163;0.5197134613990784;1;1
0.2126314640045166;0.7873685359954834;1;1
0.6007134914398193;0.39928653836250305;0;0
0.29464447498321533;0.7053555250167847;1;0
0.33092260360717773;0.6690773963928223;1;1
0.3614455461502075;0.6385544538497925;1;1
0.36268383264541626;0.6373161673545837;1;1
0.20122188329696655;0.7987781167030334;1;1
0.5848172903060913;0.4151827394962311;0;1
0.3826723098754883;0.6173276901245117;1;1
0.7916561365127563;0.20834383368492126;0;0
0.8317989706993103;0.1682010293006897;0;0
0.49780917167663574;0.5021908283233643;1;1
0.2519739270210266;0.7480260729789734;1;1
0.7641515135765076;0.23584848642349243;0;0
0.5049972534179688;0.49500277638435364;0;1
0.43863391876220703;0.561366081237793;1;1
0.5414103269577026;0.458589643239975;0;0
0.43598252534866333;0.5640174746513367;1;1
0.4890640377998352;0.5109359622001648;1;1
0.6133966445922852;0.38660335540771484;0;0
0.15383630990982056;0.8461636900901794;1;1
0.2476770281791687;0.7523229718208313;1;1
0.4219808578491211;0.5780191421508789;1;1
0.4796745777130127;0.5203254222869873;1;0
0.19897717237472534;0.8010228276252747;1;1
0.5429272651672363;0.45707276463508606;0;1
0.6133232712745667;0.38667672872543335;0;1
0.17460483312606812;0.8253951668739319;1;0
0.43880945444107056;0.5611905455589294;1;0
0.5135817527770996;0.486418217420578;0;1
0.37566882371902466;0.6243311762809753;1;1
0.3335968852043152;0.6664031147956848;1;0
0.40917831659317017;0.5908216834068298;1;1
0.781345784664154;0.21865420043468475;0;0
0.5779976844787598;0.4220023453235626;0;1
0.18184393644332886;0.8181560635566711;1;1
0.20894134044647217;0.7910586595535278;1;1
0.5728512406349182;0.4271487593650818;0;1
0.2988812327384949;0.7011187672615051;1;1
0.16268306970596313;0.8373169302940369;1;1
0.25660842657089233;0.7433915734291077;1;0
0.721215009689331;0.27878499031066895;0;0
0.4633750319480896;0.5366249680519104;1;0
0.22687166929244995;0.77312833070755;1;1
0.5755146741867065;0.42448529601097107;0;0
0.24574488401412964;0.7542551159858704;1;1
0.4027271866798401;0.5972728133201599;1;0
0.4633101224899292;0.5366898775100708;1;1
0.7452313899993896;0.25476863980293274;0;0
0.14556604623794556;0.8544339537620544;1;1
0.15489763021469116;0.8451023697853088;1;1
0.2947503924369812;0.7052496075630188;1;1
0.4347325563430786;0.5652674436569214;1;1
0.22587275505065918;0.7741272449493408;1;1
0.8243823647499084;0.17561763525009155;0;0
0.9354274868965149;0.0645725354552269;0;0
0.5963867902755737;0.40361320972442627;0;1
0.3245483636856079;0.6754516363143921;1;0
0.5774368047714233;0.42256319522857666;0;1
0.5585671663284302;0.4414328336715698;0;1
0.5591907501220703;0.4408092200756073;0;1
0.4796868562698364;0.5203131437301636;1;1
0.22543752193450928;0.7745624780654907;1;1
0.25363725423812866;0.7463627457618713;1;1
0.8331395387649536;0.1668604612350464;0;0
0.4589880108833313;0.5410119891166687;1;1
0.8447873592376709;0.1552126705646515;0;0
0.6021021604537964;0.397897869348526;0;0
0.1965588927268982;0.8034411072731018;1;1
0.04973489046096802;0.950265109539032;1;1
0.5546679496765137;0.44533202052116394;0;1
0.7942553758621216;0.20574459433555603;0;1
0.4162248969078064;0.5837751030921936;1;1
0.7384857535362244;0.26151424646377563;0;0
0.1099202036857605;0.8900797963142395;1;1
0.6728546619415283;0.3271453380584717;0;0
0.30528509616851807;0.6947149038314819;1;1
0.5420769453048706;0.4579230546951294;0;0
0.3616783618927002;0.6383216381072998;1;1
0.3329084515571594;0.6670915484428406;1;1
0.30578911304473877;0.6942108869552612;1;1
0.277488648891449;0.722511351108551;1;0
0.2675210237503052;0.7324789762496948;1;1
0.16654127836227417;0.8334587216377258;1;1
0.35460710525512695;0.645392894744873;1;1
0.41667497158050537;0.5833250284194946;1;0
0.6690348386764526;0.33096516132354736;0;0
0.4500042200088501;0.5499957799911499;1;1
0.7687263488769531;0.23127365112304688;0;0
0.48577821254730225;0.5142217874526978;1;0
0.5736772418022156;0.4263227581977844;0;0
0.5582191944122314;0.44178083539009094;0;1
0.2029181718826294;0.7970818281173706;1;1
0.3899657130241394;0.6100342869758606;1;1
0.2908484935760498;0.7091515064239502;1;1
0.2372826337814331;0.7627173662185669;1;1
0.7059682607650757;0.29403170943260193;0;0
0.256672739982605;0.743327260017395;1;1
0.4503101110458374;0.5496898889541626;1;1
0.5796767473220825;0.4203232526779175;0;0
0.5315778255462646;0.46842214465141296;0;0
0.6135019659996033;0.38649803400039673;0;0
0.25947386026382446;0.7405261397361755;1;1
0.06609076261520386;0.9339092373847961;1;1
0.2744681239128113;0.7255318760871887;1;1
0.2711802124977112;0.7288197875022888;1;1
0.3347795605659485;0.6652204394340515;1;1
0.5527724027633667;0.4472275674343109;0;1
0.4313151240348816;0.5686848759651184;1;0
0.4711948037147522;0.5288051962852478;1;1
0.4947439432144165;0.5052560567855835;1;0
0.3562086224555969;0.6437913775444031;1;0
0.5268141031265259;0.47318586707115173;0;0
0.5095322132110596;0.49046778678894043;0;0
0.8346401453018188;0.16535986959934235;0;0
0.5209548473358154;0.4790451228618622;0;1
0.0985708236694336;0.9014291763305664;1;1
0.20144659280776978;0.7985534071922302;1;1
0.19148248434066772;0.8085175156593323;1;1
0.8693975806236267;0.13060243427753448;0;0
0.2617100477218628;0.7382899522781372;1;1
0.499504029750824;0.500495970249176;1;0
0.3535042405128479;0.6464957594871521;1;1
0.8330875635147095;0.16691243648529053;0;0
0.2634967565536499;0.7365032434463501;1;1
0.6771668195724487;0.32283318042755127;0;0
0.337999165058136;0.662000834941864;1;1
0.6650803089141846;0.33491966128349304;0;0
0.6064153909683228;0.39358457922935486;0;0
0.1980835199356079;0.8019164800643921;1;1
0.3046819567680359;0.6953180432319641;1;1
0.38117921352386475;0.6188207864761353;1;0
0.43228602409362793;0.5677139759063721;1;0
0.1950145959854126;0.8049854040145874;1;1
0.6680065393447876;0.33199343085289;0;0
0.4756869673728943;0.5243130326271057;1;1
0.3718070983886719;0.6281929016113281;1;1
0.4442669749259949;0.5557330250740051;1;0
0.8993890881538391;0.1006108969449997;0;0
0.5078476667404175;0.49215230345726013;0;1
0.30355602502822876;0.6964439749717712;1;1
0.3172672986984253;0.6827327013015747;1;1
0.35322803258895874;0.6467719674110413;1;1
0.2859591245651245;0.7140408754348755;1;1
0.4945381283760071;0.5054618716239929;1;1
0.3097767233848572;0.6902232766151428;1;1
0.2106037139892578;0.7893962860107422;1;1
0.3971392512321472;0.6028607487678528;1;1
0.4231571555137634;0.5768428444862366;1;0
0.42603176832199097;0.573968231678009;1;0
0.5344682931900024;0.46553173661231995;0;0
0.46650272607803345;0.5334972739219666;1;1
0.7160096168518066;0.28399041295051575;0;0
0.16439080238342285;0.8356091976165771;1;1
0.3261764645576477;0.6738235354423523;1;0
0.5184403657913208;0.4815596342086792;0;0
0.8897370100021362;0.11026299744844437;0;0
0.6208250522613525;0.3791749179363251;0;0
0.7743589878082275;0.22564102709293365;0;0
0.19187813997268677;0.8081218600273132;1;0
0.2739208936691284;0.7260791063308716;1;1
0.23800039291381836;0.7619996070861816;1;0
0.2963649034500122;0.7036350965499878;1;1
0.73006272315979;0.2699372470378876;0;1
0.4476194977760315;0.5523805022239685;1;1
0.39531272649765015;0.6046872735023499;1;0
0.3337993621826172;0.6662006378173828;1;1
0.5412122011184692;0.45878779888153076;0;0
0.28374868631362915;0.7162513136863708;1;0
0.0841364860534668;0.9158635139465332;1;1
0.40819013118743896;0.591809868812561;1;0
0.22506892681121826;0.7749310731887817;1;0
0.32788974046707153;0.6721102595329285;1;0
0.5726009607315063;0.42739903926849365;0;1
0.23940682411193848;0.7605931758880615;1;1
0.8056471943855286;0.19435279071331024;0;1
0.40662604570388794;0.5933739542961121;1;0
0.24887824058532715;0.7511217594146729;1;1
0.40939897298812866;0.5906010270118713;1;0
0.44699758291244507;0.5530024170875549;1;0
0.9122806787490845;0.08771934360265732;0;0
0.3980114459991455;0.6019885540008545;1;1
0.2581033706665039;0.7418966293334961;1;1
0.3453938961029053;0.6546061038970947;1;0
0.5021858215332031;0.4978141784667969;0;0
0.22479987144470215;0.7752001285552979;1;1
0.2572997212409973;0.7427002787590027;1;0
0.6668519377708435;0.3331480622291565;0;1
0.3809303045272827;0.6190696954727173;1;1
0.26227742433547974;0.7377225756645203;1;1
0.6466905474662781;0.3533094525337219;0;0
0.3731454014778137;0.6268545985221863;1;0
0.5302173495292664;0.46978265047073364;0;0
0.5639442205429077;0.4360558092594147;0;0
0.5042601823806763;0.49573981761932373;0;0
0.2533709406852722;0.7466290593147278;1;1
0.3648175597190857;0.6351824402809143;1;0
0.35582059621810913;0.6441794037818909;1;0
0.2625434994697571;0.7374565005302429;1;0
0.5887115597724915;0.41128844022750854;0;1
0.3511010408401489;0.6488989591598511;1;1
0.6308364868164062;0.36916348338127136;0;0
0.4529993534088135;0.5470006465911865;1;1
0.6896307468414307;0.3103692829608917;0;0
0.23225462436676025;0.7677453756332397;1;1
0.638802170753479;0.3611977994441986;0;1
0.20061630010604858;0.7993836998939514;1;1
0.5971971750259399;0.40280285477638245;0;0
0.26577502489089966;0.7342249751091003;1;1
0.34694623947143555;0.6530537605285645;1;0
0.20832312107086182;0.7916768789291382;1;1
0.7072468996047974;0.292753130197525;0;1
0.10540330410003662;0.8945966958999634;1;1
0.7456575632095337;0.2543424665927887;0;0
0.9058071374893188;0.09419289231300354;0;0
0.3326171040534973;0.6673828959465027;1;0
0.3132224678993225;0.6867775321006775;1;1
0.44347065687179565;0.5565293431282043;1;0
0.3610560894012451;0.6389439105987549;1;0
0.6962482929229736;0.303751677274704;0;0
0.28183573484420776;0.7181642651557922;1;1
0.42289572954177856;0.5771042704582214;1;1
0.8293675184249878;0.1706324964761734;0;0
0.33925068378448486;0.6607493162155151;1;1
0.3827834129333496;0.6172165870666504;1;1
0.3933262228965759;0.6066737771034241;1;1
0.4662683606147766;0.5337316393852234;1;1
0.6585164070129395;0.34148356318473816;0;0
0.3003769516944885;0.6996230483055115;1;1
0.5684695243835449;0.43153050541877747;0;1
0.6564501523971558;0.3435498774051666;0;0
0.3724377751350403;0.6275622248649597;1;1
0.29905444383621216;0.7009455561637878;1;1
0.2965587377548218;0.7034412622451782;1;1
0.3364046812057495;0.6635953187942505;1;1
0.3614434003829956;0.6385565996170044;1;1
0.26659095287323;0.73340904712677;1;1
0.5376396179199219;0.4623603820800781;0;0
0.34720563888549805;0.652794361114502;1;0
0.09021186828613281;0.9097881317138672;1;1
0.2517600655555725;0.7482399344444275;1;1
0.8264101147651672;0.17358987033367157;0;0
0.7387036085128784;0.2612963616847992;0;0
0.29893767833709717;0.7010623216629028;1;1
0.3924211263656616;0.6075788736343384;1;1
0.3944316506385803;0.6055683493614197;1;1
0.4400867223739624;0.5599132776260376;1;1
0.6775278449058533;0.32247215509414673;0;0
0.6378324031829834;0.3621675670146942;0;0
0.26632159948349;0.73367840051651;1;1
0.4499438405036926;0.5500561594963074;1;1
0.27086031436920166;0.7291396856307983;1;1
0.2935771346092224;0.7064228653907776;1;1
0.1894870400428772;0.8105129599571228;1;1
0.6472454071044922;0.3527546226978302;0;0
0.4767730236053467;0.5232269763946533;1;0
0.5376580953598022;0.46234187483787537;0;0
0.1338309645652771;0.8661690354347229;1;1
0.18866312503814697;0.811336874961853;1;1
0.2998389005661011;0.7001610994338989;1;0
0.7331105470657349;0.26688945293426514;0;0
0.41342443227767944;0.5865755677223206;1;0
0.40062689781188965;0.5993731021881104;1;0
0.22129368782043457;0.7787063121795654;1;0
0.4778057336807251;0.5221942663192749;1;1
0.30448681116104126;0.6955131888389587;1;1
0.23388105630874634;0.7661189436912537;1;1
0.6571574807167053;0.3428425192832947;0;1
0.3674766421318054;0.6325233578681946;1;1
0.39665889739990234;0.6033411026000977;1;1
0.3508461117744446;0.6491538882255554;1;1
0.897258996963501;0.10274097323417664;0;0
0.8450838327407837;0.15491615235805511;0;0
0.3489167094230652;0.6510832905769348;1;1
0.2179117202758789;0.7820882797241211;1;1
0.5208621025085449;0.4791378676891327;0;1
0.35862648487091064;0.6413735151290894;1;1
0.191006600856781;0.808993399143219;1;1
0.5183539390563965;0.4816460609436035;0;0
0.19821667671203613;0.8017833232879639;1;0
0.6747341156005859;0.32526591420173645;0;0
0.5755062103271484;0.4244937598705292;0;1
0.2171766757965088;0.7828233242034912;1;1
0.6010433435440063;0.39895665645599365;0;0
0.2514292597770691;0.7485707402229309;1;1
0.20428454875946045;0.7957154512405396;1;1
0.1845044493675232;0.8154955506324768;1;1
0.49096858501434326;0.5090314149856567;1;0
0.6426842212677002;0.3573158085346222;0;0
0.40386462211608887;0.5961353778839111;1;1
0.40740424394607544;0.5925957560539246;1;1
0.31802821159362793;0.6819717884063721;1;0
0.45258718729019165;0.5474128127098083;1;0
0.8050310015678406;0.19496899843215942;0;0
0.39911752939224243;0.6008824706077576;1;1
0.7142602205276489;0.28573980927467346;0;0
0.5749725103378296;0.425027459859848;0;1
0.9667779803276062;0.0332220233976841;0;1
0.4915212392807007;0.5084787607192993;1;0
0.6663768291473389;0.33362314105033875;0;0
0.529399573802948;0.470600426197052;0;0
0.25693780183792114;0.7430621981620789;1;1
0.3448256254196167;0.6551743745803833;1;1
0.3432273268699646;0.6567726731300354;1;1
0.33343589305877686;0.6665641069412231;1;1
0.7434617280960083;0.2565382719039917;0;0
0.26221615076065063;0.7377838492393494;1;1
0.2744550108909607;0.7255449891090393;1;0
0.1707056164741516;0.8292943835258484;1;1
0.5357522964477539;0.4642476737499237;0;1
0.2824336290359497;0.7175663709640503;1;1
0.30798983573913574;0.6920101642608643;1;1
0.09888553619384766;0.9011144638061523;1;1
0.44441020488739014;0.5555897951126099;1;1
0.2983706593513489;0.7016293406486511;1;1
0.7983969449996948;0.20160305500030518;0;0
0.243083655834198;0.756916344165802;1;1
0.3493782877922058;0.6506217122077942;1;1
0.47227054834365845;0.5277294516563416;1;1
0.6825315952301025;0.31746843457221985;0;0
0.3906894326210022;0.6093105673789978;1;1
0.38277149200439453;0.6172285079956055;1;0
0.18422752618789673;0.8157724738121033;1;1
0.15558141469955444;0.8444185853004456;1;1
0.6041740775108337;0.39582592248916626;0;1
0.37548166513442993;0.6245183348655701;1;1
0.6169365644454956;0.3830634355545044;0;1
0.5364783406257629;0.46352165937423706;0;0
0.3983783721923828;0.6016216278076172;1;1
0.28366613388061523;0.7163338661193848;1;1
0.3161775469779968;0.6838224530220032;1;0
0.21800613403320312;0.7819938659667969;1;1
0.31982725858688354;0.6801727414131165;1;1
0.17304766178131104;0.826952338218689;1;1
0.3372809886932373;0.6627190113067627;1;1
0.5022815465927124;0.49771848320961;0;0
0.6082123517990112;0.39178767800331116;0;1
0.18269234895706177;0.8173076510429382;1;1
0.2361423373222351;0.7638576626777649;1;1
0.1872258186340332;0.8127741813659668;1;1
0.202312171459198;0.797687828540802;1;1
0.4511948227882385;0.5488051772117615;1;0
0.4799705743789673;0.5200294256210327;1;1
0.1691785454750061;0.8308214545249939;1;0
0.5346581339836121;0.46534186601638794;0;0
0.2240602970123291;0.7759397029876709;1;1
0.18547755479812622;0.8145224452018738;1;1
0.4842926859855652;0.5157073140144348;1;0
0.3554058074951172;0.6445941925048828;1;1
0.4505525827407837;0.5494474172592163;1;0
0.30247002840042114;0.6975299715995789;1;0
0.6314735412597656;0.36852648854255676;0;1
0.2252594232559204;0.7747405767440796;1;1
0.4854775667190552;0.5145224332809448;1;0
0.6840564012527466;0.3159435987472534;0;0
0.24572688341140747;0.7542731165885925;1;1
0.7830521464347839;0.21694785356521606;0;0
0.468672513961792;0.531327486038208;1;1
0.3797064423561096;0.6202935576438904;1;1
0.41683781147003174;0.5831621885299683;1;0
0.6065446138381958;0.3934554159641266;0;0
0.7797651290893555;0.22023487091064453;0;0
0.6347708702087402;0.3652290999889374;0;0
0.5151067972183228;0.48489317297935486;0;1
0.3802970051765442;0.6197029948234558;1;0
0.7252823114395142;0.2747177183628082;0;1
0.33082497119903564;0.6691750288009644;1;1
0.8734540939331055;0.12654590606689453;0;0
0.37878262996673584;0.6212173700332642;1;1
0.4104207158088684;0.5895792841911316;1;1
0.3395653963088989;0.6604346036911011;1;1
0.26990413665771484;0.7300958633422852;1;1
0.21263247728347778;0.7873675227165222;1;1
0.2992650866508484;0.7007349133491516;1;1
0.9523264765739441;0.047673549503088;0;0
0.2772297263145447;0.7227702736854553;1;0
0.46780622005462646;0.5321937799453735;1;1
0.8725457191467285;0.12745428085327148;0;0
0.40413445234298706;0.5958655476570129;1;1
0.16612619161605835;0.8338738083839417;1;1
0.6544910669326782;0.34550896286964417;0;1
0.47554928064346313;0.5244507193565369;1;0
0.20598161220550537;0.7940183877944946;1;0
0.18798166513442993;0.8120183348655701;1;1
0.5559155344963074;0.4440844655036926;0;0
0.18139046430587769;0.8186095356941223;1;1
0.292385458946228;0.707614541053772;1;1
0.16065406799316406;0.8393459320068359;1;0
0.519618570804596;0.48038142919540405;0;1
0.6612411141395569;0.3387588858604431;0;1
0.3740350008010864;0.6259649991989136;1;0
0.5079056620597839;0.49209433794021606;0;0
0.4880596399307251;0.5119403600692749;1;1
0.43575406074523926;0.5642459392547607;1;1
0.13939779996871948;0.8606022000312805;1;1
0.5829813480377197;0.4170186221599579;0;0
0.5334300994873047;0.4665698707103729;0;0
0.5398422479629517;0.4601577818393707;0;0
0.6709189414978027;0.3290810286998749;0;0
0.7623961567878723;0.23760385811328888;0;0
0.28618693351745605;0.713813066482544;1;1
0.5585743188858032;0.4414256811141968;0;0
0.4903947710990906;0.5096052289009094;1;1
0.2718290090560913;0.7281709909439087;1;0
0.6092280745506287;0.39077192544937134;0;0
0.5768005847930908;0.4231994152069092;0;0
0.3967616558074951;0.6032383441925049;1;1
0.3800579905509949;0.6199420094490051;1;1
0.45361608266830444;0.5463839173316956;1;1
0.4432111978530884;0.5567888021469116;1;1
0.46083998680114746;0.5391600131988525;1;0
0.3764469623565674;0.6235530376434326;1;1
0.7927305698394775;0.20726945996284485;0;0
0.21825706958770752;0.7817429304122925;1;0
0.35007911920547485;0.6499208807945251;1;1
0.32272231578826904;0.677277684211731;1;1
0.2282845377922058;0.7717154622077942;1;1
0.39308494329452515;0.6069150567054749;1;1
0.5751038193702698;0.4248961806297302;0;0
0.4943508505821228;0.5056491494178772;1;1
0.6072641015052795;0.39273589849472046;0;0
0.5866943001747131;0.41330569982528687;0;0
0.13616085052490234;0.8638391494750977;1;1
0.5882351398468018;0.41176488995552063;0;1
0.5630425214767456;0.436957448720932;0;0
0.077686607837677;0.922313392162323;1;1
0.6244487166404724;0.3755512833595276;0;1
0.24720150232315063;0.7527984976768494;1;1
0.5823348760604858;0.4176650941371918;0;1
0.7646573781967163;0.2353425920009613;0;0
0.18493127822875977;0.8150687217712402;1;1
0.5513044595718384;0.4486955404281616;0;0
0.2650688886642456;0.7349311113357544;1;1
0.5931309461593628;0.4068690240383148;0;0
0.6225424408912659;0.37745755910873413;0;0
0.5718820691108704;0.42811793088912964;0;1
0.459481418132782;0.540518581867218;1;0
0.6540248990058899;0.3459751009941101;0;0
0.2331613302230835;0.7668386697769165;1;0
0.6010525226593018;0.39894750714302063;0;1
0.10456740856170654;0.8954325914382935;1;0
0.46731042861938477;0.5326895713806152;1;1
0.19236153364181519;0.8076384663581848;1;1
0.23884457349777222;0.7611554265022278;1;1
0.5334990620613098;0.4665009379386902;0;0
0.3556317090988159;0.6443682909011841;1;1
0.3532378673553467;0.6467621326446533;1;1
0.5668313503265381;0.4331686794757843;0;0
0.27632683515548706;0.7236731648445129;1;1
0.44043272733688354;0.5595672726631165;1;0
0.22043877840042114;0.7795612215995789;1;1
0.8474233746528625;0.15257662534713745;0;0
0.5218803882598877;0.4781195819377899;0;1
0.5007752180099487;0.49922478199005127;0;1
0.3022383451461792;0.6977616548538208;1;1
0.3790079355239868;0.6209920644760132;1;0
0.6413769721984863;0.35862305760383606;0;0
0.23657548427581787;0.7634245157241821;1;1
0.4691224694252014;0.5308775305747986;1;0
0.3775591254234314;0.6224408745765686;1;1
0.2867122292518616;0.7132877707481384;1;1
0.5224843621253967;0.47751563787460327;0;0
0.4205670952796936;0.5794329047203064;1;1
0.22566598653793335;0.7743340134620667;1;1
0.6366556882858276;0.36334434151649475;0;0
0.4680917263031006;0.5319082736968994;1;1
0.322396457195282;0.677603542804718;1;1
0.3958258032798767;0.6041741967201233;1;0
0.11606860160827637;0.8839313983917236;1;1
0.5288540720939636;0.4711459279060364;0;0
0.4039807915687561;0.5960192084312439;1;1
0.12141686677932739;0.8785831332206726;1;1
0.39179515838623047;0.6082048416137695;1;1
0.8928582668304443;0.10714171081781387;0;0
0.563683271408081;0.43631669878959656;0;0
0.16381067037582397;0.836189329624176;1;0
0.5478730201721191;0.45212695002555847;0;0
0.1378403902053833;0.8621596097946167;1;0
0.4333379864692688;0.5666620135307312;1;0
0.5961736440658569;0.40382638573646545;0;1
0.7078787684440613;0.2921212315559387;0;0
0.3124358057975769;0.6875641942024231;1;1
0.6126059889793396;0.3873940110206604;0;0
0.3250676393508911;0.6749323606491089;1;0
0.27575695514678955;0.7242430448532104;1;1
0.2869078516960144;0.7130921483039856;1;0
0.7098646759986877;0.29013532400131226;0;0
0.4262400269508362;0.5737599730491638;1;1
0.40571266412734985;0.5942873358726501;1;1
